longitude,latitude,velocity_mm_per_year,ghsl_population,ghsl_builtup,temporal_coherence,amplitude_dispersion
34.070352,34.990143,-0.3,110.41280896001496,67337.0,0.96,0.11
34.070325,34.990011,-0.1,110.41280896001496,67337.0,0.97,0.24
34.070368,34.990018,-0.0,110.41280896001496,67337.0,0.95,0.23
34.070333,34.99014,-0.2,110.41280896001496,67337.0,0.95,0.18
34.070347,34.990143,-0.2,110.41280896001496,67337.0,0.95,0.3
34.070372,34.990018,-0.5,110.41280896001496,67337.0,0.89,0.43
34.070353,34.990143,-0.6,110.41280896001496,67337.0,0.88,0.42
34.070525,34.990041,0.1,110.41280896001496,67337.0,0.89,0.39
34.070433,34.990028,-0.4,110.41280896001496,67337.0,0.86,0.4
34.070269,34.990131,-1.8,110.41280896001496,67337.0,0.85,0.45
34.070375,34.990147,-0.7,110.41280896001496,67337.0,0.85,0.42
34.070291,34.98975,-0.2,110.41280896001496,67337.0,0.76,0.51
34.070653,34.989933,0.5,110.41280896001496,67337.0,0.8,0.42
34.071138,34.989622,-0.8,110.41280896001496,67337.0,0.91,0.28
34.071203,34.989631,-1.5,110.41280896001496,67337.0,0.84,0.35
34.071046,34.989864,0.2,110.41280896001496,67337.0,0.86,0.38
34.071241,34.989893,-0.4,110.41280896001496,67337.0,0.81,0.45
34.071298,34.989901,-1.0,110.41280896001496,67337.0,0.83,0.49
34.071032,34.989862,-0.2,110.41280896001496,67337.0,0.74,0.42
34.071173,34.989499,-0.6,110.41280896001496,67337.0,0.73,0.53
34.071181,34.9895,-1.1,110.41280896001496,67337.0,0.69,0.48
34.070883,34.989839,0.9,110.41280896001496,67337.0,0.69,0.52
34.070962,34.989979,0.1,110.41280896001496,67337.0,0.74,0.48
34.070699,34.989684,-0.4,110.41280896001496,67337.0,0.69,0.5
34.071226,34.989635,-0.3,110.41280896001496,67337.0,0.68,0.38
34.070826,34.989959,-0.5,110.41280896001496,67337.0,0.53,0.51
34.071486,34.989802,-0.1,110.41280896001496,67337.0,0.97,0.15
34.07149,34.989675,-0.0,110.41280896001496,67337.0,0.95,0.16
34.071471,34.9898,0.2,110.41280896001496,67337.0,0.96,0.3
34.071463,34.989671,-0.2,110.41280896001496,67337.0,0.95,0.26
34.071306,34.989647,-0.6,110.41280896001496,67337.0,0.91,0.36
34.071471,34.989672,0.4,110.41280896001496,67337.0,0.93,0.32
34.071527,34.989808,-0.8,110.41280896001496,67337.0,0.94,0.38
34.071302,34.989774,-0.5,110.41280896001496,67337.0,0.93,0.45
34.071329,34.989906,-0.4,110.41280896001496,67337.0,0.91,0.38
34.071555,34.989812,0.1,110.41280896001496,67337.0,0.91,0.45
34.071222,34.989506,-1.1,110.41280896001496,67337.0,0.89,0.43
34.071485,34.989674,0.6,110.41280896001496,67337.0,0.9,0.41
34.071214,34.989505,-1.7,110.41280896001496,67337.0,0.85,0.34
34.071458,34.989798,-0.1,110.41280896001496,67337.0,0.89,0.35
34.071459,34.989542,-0.1,110.41280896001496,67337.0,0.88,0.35
34.071383,34.989659,-0.2,110.41280896001496,67337.0,0.81,0.4
34.071257,34.989512,-0.4,110.41280896001496,67337.0,0.88,0.4
34.072268,34.989408,0.3,110.41280896001496,67337.0,0.93,0.48
34.07194,34.989614,-0.1,110.41280896001496,67337.0,0.92,0.3
34.071957,34.989617,-0.0,110.41280896001496,67337.0,0.93,0.31
34.072241,34.989532,-0.0,110.41280896001496,67337.0,0.93,0.36
34.071944,34.989487,-0.6,110.41280896001496,67337.0,0.9,0.37
34.072233,34.989402,0.5,110.41280896001496,67337.0,0.91,0.32
34.072292,34.989411,-1.0,110.41280896001496,67337.0,0.91,0.41
34.072122,34.989642,-0.2,110.41280896001496,67337.0,0.9,0.33
34.07223,34.989274,0.6,110.41280896001496,67337.0,0.91,0.28
34.071757,34.989459,0.3,110.41280896001496,67337.0,0.88,0.33
34.072272,34.989408,-0.3,110.41280896001496,67337.0,0.9,0.37
34.071962,34.98949,0.1,110.41280896001496,67337.0,0.82,0.4
34.072325,34.989544,-0.6,110.41280896001496,67337.0,0.82,0.5
34.071963,34.989618,-0.4,110.41280896001496,67337.0,0.79,0.47
34.071916,34.989611,-0.2,110.41280896001496,67337.0,0.72,0.51
34.072215,34.989528,-0.1,110.41280896001496,67337.0,0.8,0.41
34.071863,34.989731,0.4,110.41280896001496,67337.0,0.77,0.49
34.072497,34.989186,-0.5,110.41280896001496,67337.0,0.96,0.33
34.072291,34.989283,-0.0,110.41280896001496,67337.0,0.94,0.32
34.072512,34.989189,-0.0,110.41280896001496,67337.0,0.94,0.35
34.072504,34.989315,0.3,110.41280896001496,67337.0,0.91,0.39
34.072321,34.989288,-1.0,110.41280896001496,67337.0,0.85,0.37
34.072516,34.989317,-0.5,110.41280896001496,67337.0,0.92,0.31
34.072448,34.989179,0.3,110.41280896001496,67337.0,0.86,0.44
34.072359,34.989293,0.6,110.41280896001496,67337.0,0.76,0.81
34.072351,34.989548,-0.8,110.41280896001496,67337.0,0.78,0.49
34.072562,34.98958,-0.0,110.41280896001496,67337.0,0.79,0.45
34.072378,34.989424,-1.5,110.41280896001496,67337.0,0.75,0.58
34.072637,34.989463,0.3,110.41280896001496,67337.0,0.77,0.46
34.07246,34.989181,-1.6,110.41280896001496,67337.0,0.62,0.49
34.072489,34.989441,0.3,110.41280896001496,67337.0,0.7,0.45
34.072603,34.989458,1.2,110.41280896001496,67337.0,0.7,0.52
34.07273,34.989221,-1.5,110.41280896001496,67337.0,0.7,0.43
34.072683,34.989342,0.2,110.41280896001496,67337.0,0.74,0.48
34.072951,34.989254,-0.5,110.41280896001496,67337.0,0.92,0.33
34.072978,34.989386,-0.3,110.41280896001496,67337.0,0.92,0.34
34.072966,34.989257,-0.8,110.41280896001496,67337.0,0.87,0.29
34.072959,34.989383,-0.7,110.41280896001496,67337.0,0.9,0.36
34.073012,34.989391,-0.8,110.41280896001496,67337.0,0.81,0.31
34.07302,34.989137,-1.2,110.41280896001496,67337.0,0.88,0.32
34.073019,34.989265,-0.6,110.41280896001496,67337.0,0.88,0.36
34.072908,34.989376,-1.2,110.41280896001496,67337.0,0.88,0.46
34.073382,34.989319,0.2,110.41280896001496,67337.0,0.87,0.44
34.073303,34.989051,1.1,110.41280896001496,67337.0,0.85,0.37
34.07336,34.989188,0.2,110.41280896001496,67337.0,0.86,0.41
34.073223,34.989039,1.7,110.41280896001496,67337.0,0.75,0.2
34.073219,34.989167,1.6,110.41280896001496,67337.0,0.76,0.19
34.072988,34.989132,-1.0,110.41280896001496,67337.0,0.79,0.35
34.073221,34.989295,1.6,110.41280896001496,67337.0,0.75,0.23
34.073389,34.98932,-0.2,110.41280896001496,67337.0,0.82,0.45
34.073234,34.989169,1.7,110.41280896001496,67337.0,0.72,0.42
34.073378,34.988935,0.6,110.41280896001496,67337.0,0.83,0.43
34.073424,34.989325,0.3,110.41280896001496,67337.0,0.71,0.43
34.073352,34.989059,0.3,110.41280896001496,67337.0,0.77,0.44
34.073375,34.98919,-0.5,110.41280896001496,67337.0,0.72,0.51
34.073341,34.988929,-0.3,110.41280896001496,67337.0,0.7,0.53
34.0735,34.989081,-1.6,110.41280896001496,67337.0,0.67,0.53
34.073489,34.989335,-0.8,110.41280896001496,67337.0,0.69,0.55
34.073435,34.989071,-0.8,110.41280896001496,67337.0,0.61,0.53
34.073515,34.989211,-0.7,110.41280896001496,67337.0,0.62,0.53
34.073471,34.988949,-0.2,110.41280896001496,67337.0,0.56,0.52
34.073612,34.989226,-1.5,110.41280896001496,67337.0,0.6,0.52
34.074921,34.988911,-3.3,110.41280896001496,512.0,0.62,0.48
34.074498,34.988847,0.4,110.41280896001496,512.0,0.63,0.49
34.074444,34.988711,0.1,110.41280896001496,512.0,0.56,0.5
34.075167,34.98882,-0.2,110.41280896001496,512.0,0.87,0.37
34.075313,34.988841,-1.5,110.41280896001496,512.0,0.87,0.44
34.075157,34.98869,-0.2,110.41280896001496,512.0,0.81,0.41
34.075275,34.988836,-0.1,110.41280896001496,512.0,0.81,0.47
34.075489,34.98874,0.7,0.0,512.0,0.79,0.44
34.075421,34.98873,-1.0,0.0,512.0,0.73,0.51
34.0755,34.988742,0.1,0.0,512.0,0.77,0.45
34.075252,34.988577,-1.6,110.41280896001496,512.0,0.76,0.43
34.075268,34.988579,-0.9,110.41280896001496,512.0,0.77,0.43
34.075268,34.988451,-0.7,110.41280896001496,512.0,0.64,0.49
34.075943,34.988552,0.2,0.0,512.0,0.95,0.3
34.075824,34.988407,-0.3,0.0,512.0,0.93,0.31
34.075646,34.988636,0.3,0.0,512.0,0.92,0.32
34.075516,34.98836,-0.5,0.0,512.0,0.86,0.35
34.075615,34.988503,0.1,0.0,512.0,0.91,0.36
34.075963,34.988555,1.8,0.0,512.0,0.87,0.42
34.075523,34.988362,-0.1,0.0,512.0,0.89,0.38
34.075836,34.988281,-0.5,0.0,512.0,0.88,0.39
34.075821,34.988534,-0.3,0.0,512.0,0.87,0.34
34.075569,34.988624,-0.1,0.0,512.0,0.85,0.38
34.075744,34.988523,0.1,0.0,512.0,0.85,0.42
34.075901,34.988546,-0.1,0.0,512.0,0.85,0.44
34.075936,34.988679,0.9,0.0,512.0,0.8,0.39
34.075539,34.988492,-0.1,0.0,512.0,0.82,0.44
34.075557,34.988494,-0.1,0.0,512.0,0.82,0.43
34.075776,34.988527,-0.2,0.0,512.0,0.86,0.37
34.075745,34.98865,0.1,0.0,512.0,0.84,0.43
34.076248,34.98847,-0.6,0.0,512.0,0.93,0.35
34.076352,34.988486,-0.0,0.0,512.0,0.95,0.33
34.076336,34.988484,-0.6,0.0,512.0,0.94,0.36
34.076469,34.988248,-0.5,0.0,512.0,0.92,0.32
34.076203,34.988591,0.4,0.0,512.0,0.9,0.35
34.076511,34.988382,-1.4,0.0,512.0,0.88,0.37
34.076199,34.988335,-0.2,0.0,512.0,0.87,0.35
34.076226,34.988339,-1.3,0.0,512.0,0.89,0.43
34.076091,34.988447,-0.8,0.0,512.0,0.87,0.41
34.076413,34.988367,-0.4,0.0,512.0,0.84,0.42
34.076111,34.988578,-1.1,0.0,512.0,0.87,0.45
34.076146,34.988583,-0.6,0.0,512.0,0.84,0.37
34.076229,34.988467,-1.3,0.0,512.0,0.85,0.46
34.076371,34.988233,-1.0,0.0,512.0,0.7,0.52
34.076088,34.988319,-0.7,0.0,512.0,0.83,0.42
34.076252,34.988215,0.2,0.0,512.0,0.8,0.46
34.076316,34.988225,0.2,0.0,512.0,0.86,0.41
34.076691,34.988025,-0.3,0.0,512.0,0.96,0.27
34.076745,34.988033,-0.5,0.0,512.0,0.93,0.37
34.076733,34.988159,-0.6,0.0,512.0,0.94,0.32
34.077022,34.988203,-0.0,0.0,512.0,0.92,0.35
34.076897,34.988056,0.3,0.0,512.0,0.89,0.45
34.076489,34.988123,-1.3,0.0,512.0,0.88,0.36
34.077023,34.988203,-0.4,0.0,512.0,0.9,0.34
34.07658,34.988137,-0.1,0.0,512.0,0.89,0.4
34.076707,34.988028,-0.0,0.0,512.0,0.89,0.42
34.07647,34.98812,-0.4,0.0,512.0,0.87,0.47
34.076488,34.988251,-0.2,0.0,512.0,0.87,0.4
34.076877,34.988181,-0.3,0.0,512.0,0.83,0.46
34.076893,34.988183,0.7,0.0,512.0,0.87,0.46
34.076916,34.988187,-0.5,0.0,512.0,0.8,0.48
34.076733,34.988415,-1.2,0.0,512.0,0.87,0.35
34.076672,34.988278,-1.4,0.0,512.0,0.82,0.43
34.076706,34.988283,-1.1,0.0,512.0,0.79,0.44
34.077569,34.988157,-0.3,0.0,512.0,0.97,0.26
34.077583,34.988159,0.2,0.0,512.0,0.96,0.26
34.077443,34.988266,-0.0,0.0,512.0,0.97,0.21
34.077039,34.988077,0.3,0.0,512.0,0.96,0.33
34.07755,34.988026,-0.2,0.0,512.0,0.96,0.21
34.077523,34.98815,0.2,0.0,512.0,0.96,0.26
34.077009,34.988073,-0.2,0.0,512.0,0.95,0.31
34.077374,34.988256,-0.3,0.0,512.0,0.95,0.31
34.077061,34.988081,0.5,0.0,512.0,0.92,0.41
34.077175,34.988098,0.9,0.0,512.0,0.87,0.37
34.077401,34.988132,-0.0,0.0,512.0,0.92,0.38
34.077336,34.987866,-0.3,0.0,512.0,0.88,0.39
34.077121,34.988346,0.7,0.0,512.0,0.87,0.42
34.077492,34.988018,-0.5,0.0,512.0,0.89,0.42
34.077076,34.988211,-0.8,0.0,512.0,0.89,0.43
34.077305,34.988245,-0.3,0.0,512.0,0.87,0.42
34.077186,34.988227,-0.0,0.0,512.0,0.88,0.43
34.077684,34.987791,-0.3,0.0,512.0,0.98,0.15
34.077737,34.987799,-0.2,0.0,512.0,0.97,0.19
34.077711,34.987795,-0.6,0.0,512.0,0.98,0.18
34.077795,34.987807,-0.3,0.0,512.0,0.97,0.23
34.077801,34.987936,-0.3,0.0,512.0,0.97,0.22
34.077577,34.98803,-0.5,0.0,512.0,0.97,0.24
34.077881,34.98782,-0.2,0.0,512.0,0.96,0.28
34.077577,34.987902,-0.0,0.0,512.0,0.95,0.25
34.077809,34.987809,0.1,0.0,512.0,0.94,0.31
34.07789,34.987822,-0.5,0.0,512.0,0.95,0.28
34.077863,34.987945,-0.1,0.0,512.0,0.96,0.22
34.077603,34.988034,-0.0,0.0,512.0,0.93,0.27
34.077671,34.988172,-0.5,0.0,512.0,0.95,0.24
34.077718,34.987924,-0.6,0.0,512.0,0.95,0.34
34.077519,34.987894,0.1,0.0,512.0,0.94,0.33
34.077608,34.988163,-1.5,0.0,512.0,0.94,0.35
34.077897,34.987951,-0.4,0.0,512.0,0.94,0.3
34.078198,34.987612,-0.2,0.0,512.0,0.93,0.34
34.078092,34.987724,-0.2,0.0,512.0,0.93,0.46
34.078215,34.987615,-0.1,0.0,512.0,0.83,0.51
34.078214,34.987614,-0.0,0.0,512.0,0.83,0.45
34.078031,34.987715,-0.2,0.0,512.0,0.81,0.46
34.07818,34.987737,-0.0,0.0,512.0,0.8,0.44
34.078092,34.987852,-0.0,0.0,512.0,0.79,0.62
34.078183,34.987738,-0.3,0.0,512.0,0.77,0.48
34.063851,34.99198,-0.4,135.51659372311087,38867.0,0.87,0.45
34.063995,34.992002,-0.1,135.51659372311087,38867.0,0.82,0.45
34.06371,34.992215,-0.2,135.51659372311087,38867.0,0.57,0.45
34.063801,34.991973,-1.1,135.51659372311087,38867.0,0.59,0.56
34.063716,34.992344,-0.6,135.51659372311087,38867.0,0.67,0.45
34.06364,34.992332,-2.9,135.51659372311087,38867.0,0.57,0.47
34.06387,34.991983,0.5,135.51659372311087,38867.0,0.56,0.51
34.06372,34.992089,0.3,135.51659372311087,38867.0,0.51,0.48
34.06407,34.991886,1.0,135.51659372311087,38867.0,0.81,0.5
34.064086,34.991888,0.9,135.51659372311087,38867.0,0.77,0.49
34.064006,34.991876,-0.2,135.51659372311087,38867.0,0.82,0.44
34.064549,34.991957,-1.3,135.51659372311087,38867.0,0.71,0.46
34.06449,34.992076,-1.6,135.51659372311087,38867.0,0.67,0.49
34.064422,34.992194,0.2,135.51659372311087,38867.0,0.72,0.45
34.064155,34.992026,-0.3,135.51659372311087,38867.0,0.68,0.46
34.064522,34.991826,-1.2,135.51659372311087,38867.0,0.65,0.49
34.064517,34.991953,-0.4,135.51659372311087,38867.0,0.71,0.49
34.064556,34.992086,-1.3,135.51659372311087,38867.0,0.67,0.43
34.064609,34.992094,-1.6,135.51659372311087,38867.0,0.55,0.46
34.06422,34.991908,-2.1,135.51659372311087,38867.0,0.65,0.54
34.064441,34.992197,-1.3,135.51659372311087,38867.0,0.61,0.52
34.064156,34.991899,0.3,135.51659372311087,38867.0,0.6,0.52
34.064025,34.992007,2.1,135.51659372311087,38867.0,0.54,0.53
34.064328,34.991796,-1.1,135.51659372311087,38867.0,0.58,0.59
34.064815,34.991742,-0.5,135.51659372311087,38867.0,0.9,0.37
34.064945,34.992017,-0.3,135.51659372311087,38867.0,0.87,0.41
34.064686,34.991722,0.5,135.51659372311087,38867.0,0.8,0.41
34.064667,34.991847,-1.6,135.51659372311087,38867.0,0.83,0.44
34.06477,34.991863,-0.1,135.51659372311087,38867.0,0.83,0.46
34.064801,34.991867,-0.8,135.51659372311087,38867.0,0.77,0.38
34.064777,34.99212,-1.2,135.51659372311087,38867.0,0.82,0.42
34.064838,34.991745,0.5,135.51659372311087,38867.0,0.77,0.45
34.06496,34.991891,-0.2,135.51659372311087,38867.0,0.79,0.5
34.06482,34.991998,-1.2,135.51659372311087,38867.0,0.78,0.41
34.065102,34.99204,-2.0,135.51659372311087,38867.0,0.85,0.45
34.064682,34.99185,-4.7,135.51659372311087,38867.0,0.69,0.46
34.064704,34.991981,-0.2,135.51659372311087,38867.0,0.72,0.45
34.06474,34.99173,0.6,135.51659372311087,38867.0,0.63,0.47
34.064773,34.991735,0.4,135.51659372311087,38867.0,0.76,0.5
34.064769,34.991863,0.4,135.51659372311087,38867.0,0.68,0.53
34.064567,34.991832,-0.9,135.51659372311087,38867.0,0.66,0.48
34.065292,34.991557,-0.3,135.51659372311087,38867.0,0.81,0.45
34.065627,34.991864,-0.3,135.51659372311087,67321.0,0.8,0.42
34.065129,34.991789,0.5,135.51659372311087,38867.0,0.74,0.4
34.065468,34.991712,-1.0,135.51659372311087,67321.0,0.75,0.42
34.065658,34.991868,-0.2,135.51659372311087,67321.0,0.73,0.46
34.065475,34.991585,0.5,135.51659372311087,67321.0,0.74,0.44
34.065433,34.991707,-0.0,135.51659372311087,67321.0,0.77,0.46
34.065511,34.99159,0.1,135.51659372311087,67321.0,0.65,0.5
34.065148,34.991664,0.9,135.51659372311087,38867.0,0.64,0.5
34.065243,34.991678,0.8,135.51659372311087,38867.0,0.65,0.52
34.065316,34.991817,-0.2,135.51659372311087,38867.0,0.7,0.51
34.065167,34.991667,1.8,135.51659372311087,38867.0,0.62,0.48
34.0652,34.991928,0.5,135.51659372311087,38867.0,0.65,0.46
34.065438,34.991835,-0.7,135.51659372311087,67321.0,0.63,0.49
34.06535,34.991694,-0.0,135.51659372311087,38867.0,0.67,0.42
34.065124,34.991788,1.4,135.51659372311087,38867.0,0.61,0.47
34.065433,34.991834,-0.9,135.51659372311087,67321.0,0.6,0.49
34.065898,34.991776,0.1,135.51659372311087,67321.0,0.84,0.39
34.066036,34.991541,-1.8,135.51659372311087,67321.0,0.79,0.51
34.066044,34.991543,-1.3,135.51659372311087,67321.0,0.78,0.46
34.065944,34.991655,-1.0,135.51659372311087,67321.0,0.81,0.39
34.065952,34.991785,0.8,135.51659372311087,67321.0,0.74,0.47
34.06599,34.991662,-0.6,135.51659372311087,67321.0,0.7,0.42
34.065967,34.991531,-1.1,135.51659372311087,67321.0,0.66,0.48
34.066021,34.991795,-3.3,135.51659372311087,67321.0,0.6,0.51
34.066048,34.991671,-3.1,135.51659372311087,67321.0,0.57,0.46
34.065861,34.991515,0.4,135.51659372311087,67321.0,0.59,0.45
34.065937,34.991654,-1.7,135.51659372311087,67321.0,0.6,0.54
34.065644,34.991738,-1.2,135.51659372311087,67321.0,0.66,0.47
34.066494,34.991354,0.2,135.51659372311087,67321.0,0.64,0.44
34.066445,34.991475,0.7,135.51659372311087,67321.0,0.56,0.51
34.066632,34.991631,-0.8,135.51659372311087,67321.0,0.54,0.5
34.066558,34.99162,0.9,135.51659372311087,67321.0,0.53,0.47
34.06678,34.991141,0.2,36.23890716305003,67337.0,0.96,0.27
34.066834,34.99115,0.4,36.23890716305003,67337.0,0.95,0.34
34.066876,34.991156,0.2,36.23890716305003,67337.0,0.8,0.4
34.066891,34.991158,0.6,36.23890716305003,67337.0,0.75,0.53
34.066864,34.991154,-0.4,36.23890716305003,67337.0,0.67,0.5
34.066716,34.991388,-1.0,135.51659372311087,67321.0,0.52,0.6
34.067077,34.991314,-0.4,135.51659372311087,67321.0,0.51,0.49
34.067421,34.991238,-1.2,110.41280896001496,67337.0,0.68,0.52
34.067494,34.990993,-0.0,110.41280896001496,67337.0,0.57,0.53
34.067422,34.99111,-0.1,110.41280896001496,67337.0,0.56,0.5
34.067566,34.991132,-0.2,110.41280896001496,67337.0,0.53,0.52
34.067724,34.9909,-0.4,110.41280896001496,67337.0,0.73,0.47
34.067917,34.991057,-0.3,110.41280896001496,67337.0,0.61,0.55
34.068001,34.990941,-0.9,110.41280896001496,67337.0,0.64,0.47
34.06799,34.990812,-0.7,110.41280896001496,67337.0,0.62,0.43
34.068051,34.990821,-1.5,110.41280896001496,67337.0,0.64,0.45
34.06804,34.991075,-0.7,110.41280896001496,67337.0,0.53,0.53
34.068788,34.991059,0.2,110.41280896001496,67337.0,0.89,0.37
34.068696,34.991046,-0.0,110.41280896001496,67337.0,0.86,0.37
34.068706,34.991047,-0.4,110.41280896001496,67337.0,0.85,0.36
34.068757,34.990927,-0.4,110.41280896001496,67337.0,0.8,0.42
34.068749,34.990926,0.6,110.41280896001496,67337.0,0.82,0.42
34.068764,34.991056,0.2,110.41280896001496,67337.0,0.62,0.49
34.068714,34.991048,-0.3,110.41280896001496,67337.0,0.6,0.48
34.068956,34.990957,-0.2,110.41280896001496,67337.0,0.84,0.41
34.068844,34.99094,1.0,110.41280896001496,67337.0,0.79,0.42
34.06883,34.990938,-0.1,110.41280896001496,67337.0,0.66,0.45
34.068939,34.990954,0.4,110.41280896001496,67337.0,0.65,0.51
34.069531,34.990532,-0.3,110.41280896001496,67337.0,0.93,0.28
34.069722,34.99056,-0.6,110.41280896001496,67337.0,0.92,0.31
34.06986,34.990709,0.5,110.41280896001496,67337.0,0.89,0.33
34.069803,34.990572,-0.3,110.41280896001496,67337.0,0.89,0.4
34.069554,34.990791,0.4,110.41280896001496,67337.0,0.91,0.33
34.069669,34.99068,-0.6,110.41280896001496,67337.0,0.91,0.33
34.069536,34.99066,-0.3,110.41280896001496,67337.0,0.89,0.33
34.069543,34.990661,-0.5,110.41280896001496,67337.0,0.88,0.38
34.069763,34.990566,0.6,110.41280896001496,67337.0,0.85,0.49
34.069779,34.990569,0.2,110.41280896001496,67337.0,0.81,0.48
34.069384,34.990509,-0.1,110.41280896001496,67337.0,0.89,0.35
34.069314,34.990499,-0.7,110.41280896001496,67337.0,0.85,0.35
34.069688,34.990427,-1.5,110.41280896001496,67337.0,0.79,0.45
34.069802,34.9907,1.1,110.41280896001496,67337.0,0.74,0.43
34.069805,34.990701,0.1,110.41280896001496,67337.0,0.82,0.48
34.069504,34.990783,-1.0,110.41280896001496,67337.0,0.74,0.47
34.069539,34.990405,-2.5,110.41280896001496,67337.0,0.78,0.49
34.069929,34.990335,-0.4,110.41280896001496,67337.0,0.97,0.17
34.07018,34.990373,-0.2,110.41280896001496,67337.0,0.97,0.21
34.069951,34.990467,0.2,110.41280896001496,67337.0,0.97,0.24
34.070223,34.990252,-1.1,110.41280896001496,67337.0,0.96,0.24
34.069856,34.990325,-0.2,110.41280896001496,67337.0,0.96,0.24
34.070214,34.990378,-0.7,110.41280896001496,67337.0,0.96,0.25
